timestamp,ticker,series_ticker,series_id,time_idx,side,pred_long,pred_short,pred_edge,realized_pnl,spread,staleness_sec,has_obs
2026-02-07 05:10:00,KXNCAAMBSPREAD-26FEB07AKRTROY-AKR4,KXNCAAMBSPREAD,KXNCAAMBSPREAD-26FEB07AKRTROY-AKR4:0,0,SHORT,-9.505382829738748,6.538220967938003,6.538220967938003,-1.0,1.0,0.0,1
2026-02-07 05:10:30,KXNBATOTAL-26FEB07CHAATL-231,KXNBATOTAL,KXNBATOTAL-26FEB07CHAATL-231:0,210,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-2.0,2.0,0.0,1
2026-02-07 05:13:00,KXNCAAMBTOTAL-26FEB07OREPUR-144,KXNCAAMBTOTAL,KXNCAAMBTOTAL-26FEB07OREPUR-144:0,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-5.0,5.0,0.0,1
2026-02-07 05:32:00,KXRAINLAXM-26FEB-2,KXRAINLAXM,KXRAINLAXM-26FEB-2:2,168,SHORT,-9.679064121593424,3.664436788895813,3.664436788895813,-4.0,4.0,0.0,1
2026-02-07 05:33:00,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV,KXBUNDESLIGAGAME,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV:0,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-1.0,1.0,0.0,1
2026-02-07 05:56:00,KXJBLEAGUEGAME-26FEB07NAGBRE-BRE,KXJBLEAGUEGAME,KXJBLEAGUEGAME-26FEB07NAGBRE-BRE:0,0,SHORT,-11.366162856265833,4.681557859101766,4.681557859101766,-5.0,5.0,0.0,1
2026-02-07 06:03:30,KXNBAGAME-26FEB07PHIPHX-PHI,KXNBAGAME,KXNBAGAME-26FEB07PHIPHX-PHI:0,0,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 06:09:00,KXEFLCHAMPIONSHIPGAME-26FEB07NORBLA-NOR,KXEFLCHAMPIONSHIPGAME,KXEFLCHAMPIONSHIPGAME-26FEB07NORBLA-NOR:1,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-3.0,3.0,0.0,1
2026-02-07 06:18:30,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV,KXBUNDESLIGAGAME,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV:0,91,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-1.0,1.0,0.0,1
2026-02-07 06:41:00,KXNBASPREAD-26FEB07PHIPHX-PHX1,KXNBASPREAD,KXNBASPREAD-26FEB07PHIPHX-PHX1:0,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,0.0,0.0,0.0,1
2026-02-07 06:48:30,KXNBAGAME-26FEB07PHIPHX-PHI,KXNBAGAME,KXNBAGAME-26FEB07PHIPHX-PHI:0,90,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 06:53:30,KXEFLCHAMPIONSHIPGAME-26FEB07NORBLA-NOR,KXEFLCHAMPIONSHIPGAME,KXEFLCHAMPIONSHIPGAME-26FEB07NORBLA-NOR:1,89,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-3.0,3.0,0.0,1
2026-02-07 07:03:00,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV,KXBUNDESLIGAGAME,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV:0,180,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-1.0,1.0,0.0,1
2026-02-07 07:26:30,KXNBASPREAD-26FEB07PHIPHX-PHX1,KXNBASPREAD,KXNBASPREAD-26FEB07PHIPHX-PHX1:0,91,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,48.0,1.0,0.0,1
2026-02-07 07:26:30,KXNBATOTAL-26FEB07CHAATL-231,KXNBATOTAL,KXNBATOTAL-26FEB07CHAATL-231:1,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-1.0,1.0,0.0,1
2026-02-07 07:26:30,KXNCAAMBSPREAD-26FEB07KENTUSM-KENT5,KXNCAAMBSPREAD,KXNCAAMBSPREAD-26FEB07KENTUSM-KENT5:0,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,0.0,0.0,0.0,1
2026-02-07 07:26:30,KXNCAAMBTOTAL-26FEB07NAUWEB-152,KXNCAAMBTOTAL,KXNCAAMBTOTAL-26FEB07NAUWEB-152:0,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-3.0,3.0,0.0,1
2026-02-07 07:34:30,KXNBAGAME-26FEB07PHIPHX-PHI,KXNBAGAME,KXNBAGAME-26FEB07PHIPHX-PHI:0,182,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-1.0,1.0,0.0,1
2026-02-07 07:40:00,KXEFLCHAMPIONSHIPGAME-26FEB07NORBLA-NOR,KXEFLCHAMPIONSHIPGAME,KXEFLCHAMPIONSHIPGAME-26FEB07NORBLA-NOR:1,182,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 07:48:30,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV,KXBUNDESLIGAGAME,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV:0,271,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-1.0,1.0,0.0,1
2026-02-07 08:12:00,KXNBATOTAL-26FEB07CHAATL-231,KXNBATOTAL,KXNBATOTAL-26FEB07CHAATL-231:1,91,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-1.0,1.0,0.0,1
2026-02-07 08:12:00,KXNCAAMBSPREAD-26FEB07KENTUSM-KENT5,KXNCAAMBSPREAD,KXNCAAMBSPREAD-26FEB07KENTUSM-KENT5:0,91,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-2.0,2.0,0.0,1
2026-02-07 08:12:00,KXNCAAMBTOTAL-26FEB07NAUWEB-152,KXNCAAMBTOTAL,KXNCAAMBTOTAL-26FEB07NAUWEB-152:0,91,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-3.0,3.0,0.0,1
2026-02-07 08:20:00,KXNBAGAME-26FEB07PHIPHX-PHI,KXNBAGAME,KXNBAGAME-26FEB07PHIPHX-PHI:0,273,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-1.0,1.0,0.0,1
2026-02-07 08:20:30,KXNCAAMBGAME-26FEB07ILLMSU-MSU,KXNCAAMBGAME,KXNCAAMBGAME-26FEB07ILLMSU-MSU:0,0,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-1.0,1.0,0.0,1
2026-02-07 08:35:00,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV,KXBUNDESLIGAGAME,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV:0,364,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-1.0,1.0,0.0,1
2026-02-07 08:57:30,KXNBAPTS-26FEB07HOUOKC-HOUATHOMPSON1-15,KXNBAPTS,KXNBAPTS-26FEB07HOUOKC-HOUATHOMPSON1-15:0,0,SHORT,-10.498905478591407,4.681557859101766,4.681557859101766,-5.0,5.0,0.0,1
2026-02-07 08:58:30,KXNCAAMBSPREAD-26FEB07WASHUCLA-UCLA5,KXNCAAMBSPREAD,KXNCAAMBSPREAD-26FEB07WASHUCLA-UCLA5:1,93,SHORT,-9.331911648934502,6.1496581732565545,6.1496581732565545,-1.0,1.0,0.0,1
2026-02-07 09:00:00,KXNCAAMBTOTAL-26FEB07SYRUVA-147,KXNCAAMBTOTAL,KXNCAAMBTOTAL-26FEB07SYRUVA-147:0,184,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-4.0,4.0,0.0,1
2026-02-07 09:00:00,KXNBATOTAL-26FEB07PHIPHX-223,KXNBATOTAL,KXNBATOTAL-26FEB07PHIPHX-223:0,276,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-2.0,2.0,0.0,1
2026-02-07 09:06:30,KXNBAGAME-26FEB07PHIPHX-PHI,KXNBAGAME,KXNBAGAME-26FEB07PHIPHX-PHI:0,366,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-1.0,1.0,0.0,1
2026-02-07 09:06:30,KXNCAAMBGAME-26FEB07ILLMSU-MSU,KXNCAAMBGAME,KXNCAAMBGAME-26FEB07ILLMSU-MSU:0,92,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-1.0,1.0,0.0,1
2026-02-07 09:11:30,KXEFLCHAMPIONSHIPGAME-26FEB07NORBLA-NOR,KXEFLCHAMPIONSHIPGAME,KXEFLCHAMPIONSHIPGAME-26FEB07NORBLA-NOR:1,365,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-5.0,5.0,0.0,1
2026-02-07 09:20:00,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV,KXBUNDESLIGAGAME,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV:0,454,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-1.0,1.0,0.0,1
2026-02-07 09:43:30,KXNBAPTS-26FEB07HOUOKC-HOUATHOMPSON1-15,KXNBAPTS,KXNBAPTS-26FEB07HOUOKC-HOUATHOMPSON1-15:0,92,SHORT,-9.679064121593424,3.4134234750732917,3.4134234750732917,-5.0,5.0,0.0,1
2026-02-07 09:44:30,KXNCAAMBSPREAD-26FEB07BSUUNM-UNM6,KXNCAAMBSPREAD,KXNCAAMBSPREAD-26FEB07BSUUNM-UNM6:0,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-2.0,2.0,0.0,1
2026-02-07 09:46:00,KXNBATOTAL-26FEB07PHIPHX-223,KXNBATOTAL,KXNBATOTAL-26FEB07PHIPHX-223:0,368,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-3.0,3.0,0.0,1
2026-02-07 09:46:00,KXNCAAMBTOTAL-26FEB07SYRUVA-147,KXNCAAMBTOTAL,KXNCAAMBTOTAL-26FEB07SYRUVA-147:0,276,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-4.0,4.0,0.0,1
2026-02-07 09:52:30,KXNBAGAME-26FEB07PHIPHX-PHI,KXNBAGAME,KXNBAGAME-26FEB07PHIPHX-PHI:0,458,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-1.0,1.0,0.0,1
2026-02-07 09:57:30,KXEFLCHAMPIONSHIPGAME-26FEB07NORBLA-NOR,KXEFLCHAMPIONSHIPGAME,KXEFLCHAMPIONSHIPGAME-26FEB07NORBLA-NOR:1,457,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-5.0,5.0,0.0,1
2026-02-07 10:06:30,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV,KXBUNDESLIGAGAME,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV:0,547,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-1.0,1.0,0.0,1
2026-02-07 10:29:30,KXNBAPTS-26FEB07HOUOKC-HOUATHOMPSON1-15,KXNBAPTS,KXNBAPTS-26FEB07HOUOKC-HOUATHOMPSON1-15:0,184,SHORT,-9.679064121593424,3.4134234750732917,3.4134234750732917,-5.0,5.0,0.0,1
2026-02-07 10:31:30,KXNBATOTAL-26FEB07PHIPHX-223,KXNBATOTAL,KXNBATOTAL-26FEB07PHIPHX-223:0,459,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,46.0,4.0,0.0,1
2026-02-07 10:31:30,KXNCAAMBTOTAL-26FEB07SYRUVA-147,KXNCAAMBTOTAL,KXNCAAMBTOTAL-26FEB07SYRUVA-147:0,367,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-4.0,4.0,0.0,1
2026-02-07 10:38:00,KXNBAGAME-26FEB07PHIPHX-PHI,KXNBAGAME,KXNBAGAME-26FEB07PHIPHX-PHI:0,549,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-1.0,1.0,0.0,1
2026-02-07 10:43:30,KXEFLCHAMPIONSHIPGAME-26FEB07NORBLA-NOR,KXEFLCHAMPIONSHIPGAME,KXEFLCHAMPIONSHIPGAME-26FEB07NORBLA-NOR:1,549,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-4.0,4.0,0.0,1
2026-02-07 10:52:30,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV,KXBUNDESLIGAGAME,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV:0,639,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-1.0,1.0,0.0,1
2026-02-07 11:13:00,KXNBATOTAL-26FEB07MEMPOR-237,KXNBATOTAL,KXNBATOTAL-26FEB07MEMPOR-237:0,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,0.0,0.0,0.0,1
2026-02-07 11:16:00,KXNBAPTS-26FEB07HOUOKC-HOUATHOMPSON1-15,KXNBAPTS,KXNBAPTS-26FEB07HOUOKC-HOUATHOMPSON1-15:0,277,SHORT,-9.679064121593424,3.4134234750732917,3.4134234750732917,-5.0,5.0,0.0,1
2026-02-07 11:17:30,KXNCAAMBTOTAL-26FEB07OKLAVAN-159,KXNCAAMBTOTAL,KXNCAAMBTOTAL-26FEB07OKLAVAN-159:0,0,SHORT,-9.505382829738748,6.538220967938003,6.538220967938003,-1.0,1.0,0.0,1
2026-02-07 11:25:30,KXNBAGAME-26FEB07PHIPHX-PHI,KXNBAGAME,KXNBAGAME-26FEB07PHIPHX-PHI:0,644,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 11:30:30,KXEFLCHAMPIONSHIPGAME-26FEB07NORBLA-NOR,KXEFLCHAMPIONSHIPGAME,KXEFLCHAMPIONSHIPGAME-26FEB07NORBLA-NOR:1,643,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-5.0,5.0,0.0,1
2026-02-07 11:39:30,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV,KXBUNDESLIGAGAME,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV:0,733,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 12:04:00,KXNCAAMBSPREAD-26FEB07WASHUCLA-UCLA5,KXNCAAMBSPREAD,KXNCAAMBSPREAD-26FEB07WASHUCLA-UCLA5:2,0,SHORT,-9.505382829738748,6.538220967938003,6.538220967938003,-1.0,1.0,0.0,1
2026-02-07 12:04:30,KXNCAAMBTOTAL-26FEB07OKLAVAN-159,KXNCAAMBTOTAL,KXNCAAMBTOTAL-26FEB07OKLAVAN-159:0,94,SHORT,-9.331911648934502,6.1496581732565545,6.1496581732565545,-1.0,1.0,0.0,1
2026-02-07 12:12:00,KXNBAGAME-26FEB07PHIPHX-PHI,KXNBAGAME,KXNBAGAME-26FEB07PHIPHX-PHI:0,737,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 12:26:00,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV,KXBUNDESLIGAGAME,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV:0,826,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 12:51:30,KXNCAAMBTOTAL-26FEB07OKLAVAN-159,KXNCAAMBTOTAL,KXNCAAMBTOTAL-26FEB07OKLAVAN-159:0,188,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-2.0,2.0,0.0,1
2026-02-07 12:51:30,KXNCAAMBSPREAD-26FEB07WASHUCLA-UCLA5,KXNCAAMBSPREAD,KXNCAAMBSPREAD-26FEB07WASHUCLA-UCLA5:2,95,SHORT,-9.331911648934502,6.1496581732565545,6.1496581732565545,-1.0,1.0,0.0,1
2026-02-07 12:59:00,KXNBAGAME-26FEB07PHIPHX-PHI,KXNBAGAME,KXNBAGAME-26FEB07PHIPHX-PHI:0,831,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 12:59:30,KXNCAAMBGAME-26FEB07ILLMSU-MSU,KXNCAAMBGAME,KXNCAAMBGAME-26FEB07ILLMSU-MSU:1,0,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 13:13:30,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV,KXBUNDESLIGAGAME,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV:0,921,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 13:39:00,KXNBATOTAL-26FEB07UTAORL-238,KXNBATOTAL,KXNBATOTAL-26FEB07UTAORL-238:1,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-2.0,2.0,0.0,1
2026-02-07 13:39:00,KXNCAAMBSPREAD-26FEB07WASHUCLA-UCLA5,KXNCAAMBSPREAD,KXNCAAMBSPREAD-26FEB07WASHUCLA-UCLA5:2,190,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-2.0,2.0,0.0,1
2026-02-07 13:39:00,KXNCAAMBTOTAL-26FEB07OKLAVAN-159,KXNCAAMBTOTAL,KXNCAAMBTOTAL-26FEB07OKLAVAN-159:0,283,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-4.0,4.0,0.0,1
2026-02-07 13:47:00,KXNBAGAME-26FEB07PHIPHX-PHI,KXNBAGAME,KXNBAGAME-26FEB07PHIPHX-PHI:0,927,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-5.0,5.0,0.0,1
2026-02-07 13:47:30,KXNCAAMBGAME-26FEB07ILLMSU-MSU,KXNCAAMBGAME,KXNCAAMBGAME-26FEB07ILLMSU-MSU:1,96,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-1.0,1.0,0.0,1
2026-02-07 14:01:00,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV,KXBUNDESLIGAGAME,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV:0,1016,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 14:27:30,KXNBATOTAL-26FEB07UTAORL-238,KXNBATOTAL,KXNBATOTAL-26FEB07UTAORL-238:1,97,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-3.0,3.0,0.0,1
2026-02-07 14:27:30,KXNCAAMBSPREAD-26FEB07SHSULT-SHSU3,KXNCAAMBSPREAD,KXNCAAMBSPREAD-26FEB07SHSULT-SHSU3:1,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-3.0,3.0,0.0,1
2026-02-07 14:27:30,KXNCAAMBTOTAL-26FEB07GWDUQ-159,KXNCAAMBTOTAL,KXNCAAMBTOTAL-26FEB07GWDUQ-159:0,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,0.0,0.0,0.0,1
2026-02-07 14:35:00,KXNBAGAME-26FEB07PHIPHX-PHI,KXNBAGAME,KXNBAGAME-26FEB07PHIPHX-PHI:0,1023,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 14:35:30,KXNCAAMBGAME-26FEB07ILLMSU-MSU,KXNCAAMBGAME,KXNCAAMBGAME-26FEB07ILLMSU-MSU:1,192,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-1.0,1.0,0.0,1
2026-02-07 14:49:30,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV,KXBUNDESLIGAGAME,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV:0,1113,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 15:13:30,KXNCAAMBSPREAD-26FEB07ACCBU-CBU9,KXNCAAMBSPREAD,KXNCAAMBSPREAD-26FEB07ACCBU-CBU9:0,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-2.0,2.0,0.0,1
2026-02-07 15:14:00,KXNBAPTS-26FEB07HOUOKC-HOUATHOMPSON1-15,KXNBAPTS,KXNBAPTS-26FEB07HOUOKC-HOUATHOMPSON1-15:1,0,SHORT,-11.366162856265833,4.681557859101766,4.681557859101766,-5.0,5.0,0.0,1
2026-02-07 15:22:00,KXNBATOTAL-26FEB07UTAORL-238,KXNBATOTAL,KXNBATOTAL-26FEB07UTAORL-238:1,206,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-3.0,3.0,0.0,1
2026-02-07 15:22:00,KXNCAAMBTOTAL-26FEB07LAFARMY-143,KXNCAAMBTOTAL,KXNCAAMBTOTAL-26FEB07LAFARMY-143:0,0,SHORT,-9.505382829738748,6.538220967938003,6.538220967938003,-1.0,1.0,0.0,1
2026-02-07 15:29:30,KXNBAGAME-26FEB07PHIPHX-PHI,KXNBAGAME,KXNBAGAME-26FEB07PHIPHX-PHI:0,1132,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-5.0,5.0,0.0,1
2026-02-07 15:30:00,KXNCAAMBGAME-26FEB07ILLMSU-MSU,KXNCAAMBGAME,KXNCAAMBGAME-26FEB07ILLMSU-MSU:1,301,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 15:43:30,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV,KXBUNDESLIGAGAME,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV:0,1221,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 15:43:30,KXLALIGAGAME-26FEB07SEVGIR-SEV,KXLALIGAGAME,KXLALIGAGAME-26FEB07SEVGIR-SEV:0,205,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-5.0,5.0,0.0,1
2026-02-07 16:10:00,KXNBAPTS-26FEB07HOUOKC-HOUATHOMPSON1-15,KXNBAPTS,KXNBAPTS-26FEB07HOUOKC-HOUATHOMPSON1-15:1,112,SHORT,-9.679064121593424,3.4134234750732917,3.4134234750732917,-5.0,5.0,0.0,1
2026-02-07 16:11:30,KXNBATOTAL-26FEB07UTAORL-238,KXNBATOTAL,KXNBATOTAL-26FEB07UTAORL-238:1,305,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-5.0,5.0,0.0,1
2026-02-07 16:11:30,KXNCAAMBSPREAD-26FEB07DREXELON-ELON4,KXNCAAMBSPREAD,KXNCAAMBSPREAD-26FEB07DREXELON-ELON4:0,99,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-5.0,5.0,0.0,1
2026-02-07 16:11:30,KXNCAAMBTOTAL-26FEB07DREXELON-139,KXNCAAMBTOTAL,KXNCAAMBTOTAL-26FEB07DREXELON-139:0,99,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-5.0,5.0,0.0,1
2026-02-07 16:19:00,KXNBAGAME-26FEB07PHIPHX-PHI,KXNBAGAME,KXNBAGAME-26FEB07PHIPHX-PHI:0,1231,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-5.0,5.0,0.0,1
2026-02-07 16:20:30,KXNCAAMBGAME-26FEB07LAFARMY-ARMY,KXNCAAMBGAME,KXNCAAMBGAME-26FEB07LAFARMY-ARMY:0,99,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 16:33:30,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV,KXBUNDESLIGAGAME,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV:0,1321,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,48.0,1.0,0.0,1
