timestamp,ticker,series_ticker,series_id,time_idx,side,pred_long,pred_short,pred_edge,realized_pnl,spread,staleness_sec,has_obs
2026-02-08 05:38:00,KXDHSFUND-26FEB23,KXDHSFUND,KXDHSFUND-26FEB23:0,532,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-2.0,2.0,0.0,1
2026-02-08 05:43:30,KXLALIGATOTAL-26FEB08ALAGET-1,KXLALIGATOTAL,KXLALIGATOTAL-26FEB08ALAGET-1:0,220,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-3.0,3.0,0.0,1
2026-02-08 06:17:00,KXNCAAMBTOTAL-26FEB08NWIOWA-140,KXNCAAMBTOTAL,KXNCAAMBTOTAL-26FEB08NWIOWA-140:0,227,SHORT,-8.989816363946414,5.633674656256141,5.633674656256141,0.0,0.0,0.0,1
2026-02-08 06:22:30,KXVALORANTGAME-26FEB08DRXFS-DRX,KXVALORANTGAME,KXVALORANTGAME-26FEB08DRXFS-DRX:0,117,SHORT,-9.331911648934502,5.437362519594156,5.437362519594156,-1.0,1.0,0.0,1
2026-02-08 06:37:30,KXDHSFUND-26FEB23,KXDHSFUND,KXDHSFUND-26FEB23:0,651,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-2.0,2.0,0.0,1
2026-02-08 06:43:00,KXLALIGATOTAL-26FEB08ALAGET-1,KXLALIGATOTAL,KXLALIGATOTAL-26FEB08ALAGET-1:0,339,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-3.0,3.0,0.0,1
2026-02-08 07:20:30,KXVALORANTGAME-26FEB08DRXFS-FS,KXVALORANTGAME,KXVALORANTGAME-26FEB08DRXFS-FS:0,0,SHORT,-4.393991337948669,2.1134197399610324,2.1134197399610324,-1.0,1.0,0.0,1
2026-02-08 07:27:00,KXETHD-26FEB1317-T2099.99,KXETHD,KXETHD-26FEB1317-T2099.99:0,233,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-1.0,1.0,0.0,1
2026-02-08 07:40:00,KXLALIGATOTAL-26FEB08ALAGET-1,KXLALIGATOTAL,KXLALIGATOTAL-26FEB08ALAGET-1:0,453,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-3.0,3.0,0.0,1
2026-02-08 08:09:30,KXNBAREB-26FEB08LACMIN-MINRGOBERT27-12,KXNBAREB,KXNBAREB-26FEB08LACMIN-MINRGOBERT27-12:0,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,0.0,0.0,0.0,1
2026-02-08 08:35:00,KXLALIGATOTAL-26FEB08ALAGET-1,KXLALIGATOTAL,KXLALIGATOTAL-26FEB08ALAGET-1:0,563,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-3.0,3.0,0.0,1
2026-02-08 09:19:30,KXBTCD-26FEB1317-T70999.99,KXBTCD,KXBTCD-26FEB1317-T70999.99:0,0,SHORT,-6.269471393253018,1.1005351082756918,1.1005351082756918,-4.0,4.0,0.0,1
2026-02-08 09:25:30,KXEREDIVISIEGAME-26FEB08FCUFEY-FEY,KXEREDIVISIEGAME,KXEREDIVISIEGAME-26FEB08FCUFEY-FEY:0,116,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-5.0,5.0,0.0,1
2026-02-08 10:10:00,KXATPMATCH-26FEB08GASOCO-OCO,KXATPMATCH,KXATPMATCH-26FEB08GASOCO-OCO:1,229,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,46.0,4.0,0.0,1
2026-02-08 10:22:00,KXEREDIVISIEGAME-26FEB08FCUFEY-FEY,KXEREDIVISIEGAME,KXEREDIVISIEGAME-26FEB08FCUFEY-FEY:0,229,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,46.0,5.0,0.0,1
2026-02-08 11:25:30,KXDPWORLDTOUR-QAM26-OLIN,KXDPWORLDTOUR,KXDPWORLDTOUR-QAM26-OLIN:0,0,SHORT,-6.269471393253018,1.018768464829984,1.018768464829984,-5.0,5.0,0.0,1
2026-02-08 11:27:00,KXSERIEATOTAL-26FEB08BFCPAR-2,KXSERIEATOTAL,KXSERIEATOTAL-26FEB08BFCPAR-2:0,0,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-08 13:46:30,KXATPCHALLENGERMATCH-26FEB08UGOBUR-UGO,KXATPCHALLENGERMATCH,KXATPCHALLENGERMATCH-26FEB08UGOBUR-UGO:0,0,SHORT,-9.505382829738748,6.538220967938003,6.538220967938003,47.0,1.0,0.0,1
2026-02-08 13:56:30,KXNCAAMBTOTAL-26FEB08MDMINN-139,KXNCAAMBTOTAL,KXNCAAMBTOTAL-26FEB08MDMINN-139:0,0,SHORT,-10.498905478591407,4.681557859101766,4.681557859101766,-5.0,5.0,0.0,1
2026-02-08 16:03:00,KXNCAAMBSPREAD-26FEB08MDMINN-MINN9,KXNCAAMBSPREAD,KXNCAAMBSPREAD-26FEB08MDMINN-MINN9:0,253,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-1.0,1.0,0.0,1
2026-02-08 16:03:00,KXNCAAMBTOTAL-26FEB08MICHOSU-162,KXNCAAMBTOTAL,KXNCAAMBTOTAL-26FEB08MICHOSU-162:0,126,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-1.0,1.0,0.0,1
2026-02-08 17:07:00,KXNCAAMBTOTAL-26FEB08MICHOSU-162,KXNCAAMBTOTAL,KXNCAAMBTOTAL-26FEB08MICHOSU-162:0,254,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-5.0,5.0,0.0,1
2026-02-08 18:20:00,KXATPCHALLENGERMATCH-26FEB08UGOBUR-BUR,KXATPCHALLENGERMATCH,KXATPCHALLENGERMATCH-26FEB08UGOBUR-BUR:0,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,47.0,3.0,0.0,1
