timestamp,ticker,series_ticker,series_id,time_idx,side,pred_long,pred_short,pred_edge,realized_pnl,spread,staleness_sec,has_obs
2026-02-07 05:32:00,KXRAINLAXM-26FEB-2,unknown,KXRAINLAXM-26FEB-2:2,168,SHORT,-9.679064121593424,3.664436788895813,3.664436788895813,-4.0,4.0,0.0,1
2026-02-07 05:56:00,KXJBLEAGUEGAME-26FEB07NAGBRE-BRE,unknown,KXJBLEAGUEGAME-26FEB07NAGBRE-BRE:0,0,SHORT,-11.366162856265833,4.681557859101766,4.681557859101766,-5.0,5.0,0.0,1
2026-02-07 06:09:00,KXEFLCHAMPIONSHIPGAME-26FEB07NORBLA-NOR,unknown,KXEFLCHAMPIONSHIPGAME-26FEB07NORBLA-NOR:1,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-3.0,3.0,0.0,1
2026-02-07 06:41:00,KXNBASPREAD-26FEB07PHIPHX-PHX1,unknown,KXNBASPREAD-26FEB07PHIPHX-PHX1:0,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,0.0,0.0,0.0,1
2026-02-07 06:53:30,KXEFLCHAMPIONSHIPGAME-26FEB07NORBLA-NOR,unknown,KXEFLCHAMPIONSHIPGAME-26FEB07NORBLA-NOR:1,89,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-3.0,3.0,0.0,1
2026-02-07 07:26:30,KXNBASPREAD-26FEB07PHIPHX-PHX1,unknown,KXNBASPREAD-26FEB07PHIPHX-PHX1:0,91,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,48.0,1.0,0.0,1
2026-02-07 07:40:00,KXEFLCHAMPIONSHIPGAME-26FEB07NORBLA-NOR,unknown,KXEFLCHAMPIONSHIPGAME-26FEB07NORBLA-NOR:1,182,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 08:12:00,KXNBATOTAL-26FEB07CHAATL-231,unknown,KXNBATOTAL-26FEB07CHAATL-231:1,91,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-1.0,1.0,0.0,1
2026-02-07 08:35:00,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV,unknown,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV:0,364,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-1.0,1.0,0.0,1
2026-02-07 08:57:30,KXNBAPTS-26FEB07HOUOKC-HOUATHOMPSON1-15,unknown,KXNBAPTS-26FEB07HOUOKC-HOUATHOMPSON1-15:0,0,SHORT,-10.498905478591407,4.681557859101766,4.681557859101766,-5.0,5.0,0.0,1
2026-02-07 09:11:30,KXEFLCHAMPIONSHIPGAME-26FEB07NORBLA-NOR,unknown,KXEFLCHAMPIONSHIPGAME-26FEB07NORBLA-NOR:1,365,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-5.0,5.0,0.0,1
2026-02-07 09:43:30,KXNBAPTS-26FEB07HOUOKC-HOUATHOMPSON1-15,unknown,KXNBAPTS-26FEB07HOUOKC-HOUATHOMPSON1-15:0,92,SHORT,-9.679064121593424,3.4134234750732917,3.4134234750732917,-5.0,5.0,0.0,1
2026-02-07 09:57:30,KXEFLCHAMPIONSHIPGAME-26FEB07NORBLA-NOR,unknown,KXEFLCHAMPIONSHIPGAME-26FEB07NORBLA-NOR:1,457,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-5.0,5.0,0.0,1
2026-02-07 10:29:30,KXNBAPTS-26FEB07HOUOKC-HOUATHOMPSON1-15,unknown,KXNBAPTS-26FEB07HOUOKC-HOUATHOMPSON1-15:0,184,SHORT,-9.679064121593424,3.4134234750732917,3.4134234750732917,-5.0,5.0,0.0,1
2026-02-07 10:43:30,KXEFLCHAMPIONSHIPGAME-26FEB07NORBLA-NOR,unknown,KXEFLCHAMPIONSHIPGAME-26FEB07NORBLA-NOR:1,549,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-4.0,4.0,0.0,1
2026-02-07 11:13:00,KXNBATOTAL-26FEB07MEMPOR-237,unknown,KXNBATOTAL-26FEB07MEMPOR-237:0,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,0.0,0.0,0.0,1
2026-02-07 11:25:30,KXNBAGAME-26FEB07PHIPHX-PHI,unknown,KXNBAGAME-26FEB07PHIPHX-PHI:0,644,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 11:39:30,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV,unknown,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV:0,733,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 12:04:00,KXNCAAMBSPREAD-26FEB07WASHUCLA-UCLA5,unknown,KXNCAAMBSPREAD-26FEB07WASHUCLA-UCLA5:2,0,SHORT,-9.505382829738748,6.538220967938003,6.538220967938003,-1.0,1.0,0.0,1
2026-02-07 12:26:00,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV,unknown,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV:0,826,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 12:51:30,KXNCAAMBTOTAL-26FEB07OKLAVAN-159,unknown,KXNCAAMBTOTAL-26FEB07OKLAVAN-159:0,188,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-2.0,2.0,0.0,1
2026-02-07 13:13:30,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV,unknown,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV:0,921,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 13:39:00,KXNBATOTAL-26FEB07UTAORL-238,unknown,KXNBATOTAL-26FEB07UTAORL-238:1,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-2.0,2.0,0.0,1
2026-02-07 14:01:00,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV,unknown,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV:0,1016,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 14:27:30,KXNBATOTAL-26FEB07UTAORL-238,unknown,KXNBATOTAL-26FEB07UTAORL-238:1,97,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-3.0,3.0,0.0,1
2026-02-07 14:49:30,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV,unknown,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV:0,1113,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 15:13:30,KXNCAAMBSPREAD-26FEB07ACCBU-CBU9,unknown,KXNCAAMBSPREAD-26FEB07ACCBU-CBU9:0,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-2.0,2.0,0.0,1
2026-02-07 15:23:30,KXNCAAMBTOTAL-26FEB07SYRUVA-147,unknown,KXNCAAMBTOTAL-26FEB07SYRUVA-147:1,207,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-2.0,2.0,0.0,1
2026-02-07 15:43:30,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV,unknown,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV:0,1221,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 16:10:00,KXNBAPTS-26FEB07HOUOKC-HOUATHOMPSON1-15,unknown,KXNBAPTS-26FEB07HOUOKC-HOUATHOMPSON1-15:1,112,SHORT,-9.679064121593424,3.4134234750732917,3.4134234750732917,-5.0,5.0,0.0,1
2026-02-07 16:20:30,KXNCAAMBGAME-26FEB07LAFARMY-ARMY,unknown,KXNCAAMBGAME-26FEB07LAFARMY-ARMY:0,99,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 16:33:30,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV,unknown,KXBUNDESLIGAGAME-26FEB07BMGLEV-LEV:0,1321,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,48.0,1.0,0.0,1
2026-02-07 17:00:30,KXNBA3PT-26FEB07WASBKN-BKNMPORTER17-4,unknown,KXNBA3PT-26FEB07WASBKN-BKNMPORTER17-4:0,102,SHORT,-8.989816363946414,5.633674656256141,5.633674656256141,0.0,0.0,0.0,1
2026-02-07 17:23:30,KXLALIGAGAME-26FEB07SEVGIR-SEV,unknown,KXLALIGAGAME-26FEB07SEVGIR-SEV:0,405,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,47.0,3.0,0.0,1
2026-02-07 17:57:30,KXNCAAMBSPREAD-26FEB07ASUCOLO-COLO3,unknown,KXNCAAMBSPREAD-26FEB07ASUCOLO-COLO3:0,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-2.0,2.0,0.0,1
2026-02-07 19:13:00,KXEFLCHAMPIONSHIPGAME-26FEB03PORIPS-IPS,unknown,KXEFLCHAMPIONSHIPGAME-26FEB03PORIPS-IPS:0,0,SHORT,-3.8931249009336026,1.20887342827917,1.20887342827917,0.0,0.0,0.0,1
2026-02-07 19:46:00,KXNCAAMBSPREAD-26FEB07GCUNLV-GC3,unknown,KXNCAAMBSPREAD-26FEB07GCUNLV-GC3:1,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-1.0,1.0,0.0,1
2026-02-07 20:07:00,KXEFLCHAMPIONSHIPGAME-26FEB03PORIPS-IPS,unknown,KXEFLCHAMPIONSHIPGAME-26FEB03PORIPS-IPS:0,108,SHORT,-3.8931249009336026,1.20887342827917,1.20887342827917,0.0,0.0,0.0,1
2026-02-07 20:25:00,KXPERFORMSUPERBOWLB-26-CAR,unknown,KXPERFORMSUPERBOWLB-26-CAR:1,0,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,0.0,0.0,0.0,1
2026-02-07 20:41:30,KXNCAAMBTOTAL-26FEB08UCSDHAW-146,unknown,KXNCAAMBTOTAL-26FEB08UCSDHAW-146:1,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-4.0,4.0,0.0,1
2026-02-07 21:03:00,KXEFLCHAMPIONSHIPGAME-26FEB03PORIPS-IPS,unknown,KXEFLCHAMPIONSHIPGAME-26FEB03PORIPS-IPS:0,220,SHORT,-3.8931249009336026,1.20887342827917,1.20887342827917,0.0,0.0,0.0,1
2026-02-07 21:39:00,KXNBATOTAL-26FEB07CLESAC-233,unknown,KXNBATOTAL-26FEB07CLESAC-233:0,0,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-4.0,4.0,0.0,1
2026-02-07 22:00:30,KXEFLCHAMPIONSHIPGAME-26FEB03PORIPS-IPS,unknown,KXEFLCHAMPIONSHIPGAME-26FEB03PORIPS-IPS:0,335,SHORT,-3.8931249009336026,1.20887342827917,1.20887342827917,0.0,0.0,0.0,1
2026-02-07 22:39:00,KXNCAAHOCKEYGAME-26FEB07MSUMIC-MSU,unknown,KXNCAAHOCKEYGAME-26FEB07MSUMIC-MSU:0,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,0.0,0.0,0.0,1
2026-02-07 22:58:30,KXLIGAMXGAME-26FEB07TOLCRA-TOL,unknown,KXLIGAMXGAME-26FEB07TOLCRA-TOL:0,0,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-1.0,1.0,0.0,1
2026-02-07 23:17:00,KXBTCD-26FEB0817-T68999.99,unknown,KXBTCD-26FEB0817-T68999.99:0,0,SHORT,-11.288285388688756,5.6614079194273,5.6614079194273,45.0,3.0,0.0,1
2026-02-07 23:30:00,KXNBAGAME-26FEB07GSWLAL-GSW,unknown,KXNBAGAME-26FEB07GSWLAL-GSW:3,542,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-5.0,5.0,0.0,1
2026-02-07 23:42:30,KXBUNDESLIGAGAME-26FEB08KOERBL-RBL,unknown,KXBUNDESLIGAGAME-26FEB08KOERBL-RBL:0,0,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
