timestamp,ticker,group_key,series_id,time_idx,side,pred_long,pred_short,pred_edge,realized_pnl,realized_pnl_gross,realized_pnl_net,spread,staleness_sec,has_obs
2026-02-10 17:28:00,KXATPCHALLENGERMATCH-26FEB10DOSKOZ-KOZ,KXATPCHALLENGERMATCH-26FEB10DOSKOZ-KOZ,KXATPCHALLENGERMATCH-26FEB10DOSKOZ-KOZ:0,0,SHORT,-11.661984375551212,8.90483280458232,8.90483280458232,-6.0,-4.0,-6.0,4.0,0.0,1
2026-02-10 18:51:00,KXNCAAMBSPREAD-26FEB10URIGW-GW4,KXNCAAMBSPREAD-26FEB10URIGW-GW4,KXNCAAMBSPREAD-26FEB10URIGW-GW4:0,130,SHORT,-15.517512620241206,12.859211440814422,12.859211440814422,-7.0,-5.0,-7.0,5.0,0.0,1
2026-02-10 18:51:00,KXNCAAMBTOTAL-26FEB10FORJOES-134,KXNCAAMBTOTAL-26FEB10FORJOES-134,KXNCAAMBTOTAL-26FEB10FORJOES-134:2,310,SHORT,-11.13296746440323,8.028122066863297,8.028122066863297,-5.0,-3.0,-5.0,3.0,0.0,1
2026-02-10 20:41:30,KXNCAAMBGAME-26FEB10PURNEB-PUR,KXNCAAMBGAME-26FEB10PURNEB-PUR,KXNCAAMBGAME-26FEB10PURNEB-PUR:4,635,SHORT,-19.09800481655417,17.289093841883417,17.289093841883417,42.0,44.0,42.0,5.0,0.0,1
2026-02-10 21:23:00,KXBTCD-26FEB1117-T68999.99,KXBTCD-26FEB1117-T68999.99,KXBTCD-26FEB1117-T68999.99:0,0,SHORT,-14.198242382183082,12.352431221476342,12.352431221476342,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-10 21:54:00,KXNBASPREAD-26FEB10INDNYK-NYK12,KXNBASPREAD-26FEB10INDNYK-NYK12,KXNBASPREAD-26FEB10INDNYK-NYK12:0,0,SHORT,-20.60460632470626,9.633366296659267,9.633366296659267,44.0,46.0,44.0,5.0,0.0,1
2026-02-11 02:03:30,KXNCAAMBSPREAD-26FEB11MICHNW-MICH15,KXNCAAMBSPREAD-26FEB11MICHNW-MICH15,KXNCAAMBSPREAD-26FEB11MICHNW-MICH15:0,0,SHORT,-23.223184143330688,17.939268734655414,17.939268734655414,44.0,46.0,44.0,3.0,0.0,1
2026-02-11 03:08:30,KXNCAAMBTOTAL-26FEB11FLAUGA-166,KXNCAAMBTOTAL-26FEB11FLAUGA-166,KXNCAAMBTOTAL-26FEB11FLAUGA-166:0,0,SHORT,-9.988379398904554,16.546310351826648,16.546310351826648,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-11 03:33:00,KXNCAAMBSPREAD-26FEB11CALSYR-SYR5,KXNCAAMBSPREAD-26FEB11CALSYR-SYR5,KXNCAAMBSPREAD-26FEB11CALSYR-SYR5:0,0,SHORT,-5.5011842533895,12.469909294523983,12.469909294523983,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-11 04:02:00,KXNCAAMBSPREAD-26FEB11CALSYR-SYR5,KXNCAAMBSPREAD-26FEB11CALSYR-SYR5,KXNCAAMBSPREAD-26FEB11CALSYR-SYR5:0,58,SHORT,-6.163372022955999,11.998871157769113,11.998871157769113,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-11 04:29:00,KXNBASPREAD-26FEB11PORMIN-MIN7,KXNBASPREAD-26FEB11PORMIN-MIN7,KXNBASPREAD-26FEB11PORMIN-MIN7:0,111,SHORT,-9.064061796589504,13.722843213623975,13.722843213623975,46.0,48.0,46.0,0.0,0.0,1
2026-02-11 06:29:00,KXNBASPREAD-26FEB11MIANOP-NOP1,KXNBASPREAD-26FEB11MIANOP-NOP1,KXNBASPREAD-26FEB11MIANOP-NOP1:0,0,SHORT,-3.9095532346059607,9.952591372406998,9.952591372406998,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-11 14:51:30,KXNBA2D-26FEB11PORMIN-MINRGOBERT27,KXNBA2D-26FEB11PORMIN-MINRGOBERT27,KXNBA2D-26FEB11PORMIN-MINRGOBERT27:0,25,SHORT,-15.986840846110617,10.026747501709217,10.026747501709217,40.0,42.0,40.0,3.0,0.0,1
2026-02-11 16:28:00,KXEPLGAME-26FEB11AVLBRI-AVL,KXEPLGAME-26FEB11AVLBRI-AVL,KXEPLGAME-26FEB11AVLBRI-AVL:1,541,SHORT,-14.616686876847032,9.588227786723067,9.588227786723067,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-11 16:40:00,KXNCAAMBSPREAD-26FEB11TENNMSST-TENN7,KXNCAAMBSPREAD-26FEB11TENNMSST-TENN7,KXNCAAMBSPREAD-26FEB11TENNMSST-TENN7:1,978,SHORT,-5.954053345496779,10.404282235174126,10.404282235174126,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-11 18:15:30,KXNBASPREAD-26FEB11NYKPHI-PHI2,KXNBASPREAD-26FEB11NYKPHI-PHI2,KXNBASPREAD-26FEB11NYKPHI-PHI2:0,246,SHORT,-16.012983410074817,14.159073488047872,14.159073488047872,-6.0,-4.0,-6.0,4.0,0.0,1
2026-02-11 18:31:30,KXNCAAMBTOTAL-26FEB11UNFFGCU-164,KXNCAAMBTOTAL-26FEB11UNFFGCU-164,KXNCAAMBTOTAL-26FEB11UNFFGCU-164:0,586,SHORT,-13.473125542114772,10.66122986497726,10.66122986497726,-6.0,-4.0,-6.0,4.0,0.0,1
2026-02-11 18:50:00,KXNCAAMBTOTAL-26FEB11MRSHODU-155,KXNCAAMBTOTAL-26FEB11MRSHODU-155,KXNCAAMBTOTAL-26FEB11MRSHODU-155:0,71,SHORT,-13.614446631785032,9.81459405906088,9.81459405906088,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-11 19:09:00,KXNBASPREAD-26FEB11NYKPHI-PHI2,KXNBASPREAD-26FEB11NYKPHI-PHI2,KXNBASPREAD-26FEB11NYKPHI-PHI2:0,353,SHORT,-14.94805813208669,11.923832961835812,11.923832961835812,-4.0,-2.0,-4.0,2.0,0.0,1
2026-02-11 20:33:00,KXNBASPREAD-26FEB11PORMIN-MIN5,KXNBASPREAD-26FEB11PORMIN-MIN5,KXNBASPREAD-26FEB11PORMIN-MIN5:0,41,SHORT,-9.540816076870096,10.169032651568962,10.169032651568962,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-11 21:09:00,KXNCAAMBSPREAD-26FEB11ALAMISS-ALA6,KXNCAAMBSPREAD-26FEB11ALAMISS-ALA6,KXNCAAMBSPREAD-26FEB11ALAMISS-ALA6:0,0,SHORT,-10.96021338018562,13.404983838852903,13.404983838852903,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-11 21:31:00,KXNCAAMBTOTAL-26FEB11IOWAMD-138,KXNCAAMBTOTAL-26FEB11IOWAMD-138,KXNCAAMBTOTAL-26FEB11IOWAMD-138:0,0,SHORT,-19.33173298460309,12.97343721175892,12.97343721175892,46.0,48.0,46.0,1.0,0.0,1
2026-02-11 21:31:00,KXNCAAMBSPREAD-26FEB11ALAMISS-ALA6,KXNCAAMBSPREAD-26FEB11ALAMISS-ALA6,KXNCAAMBSPREAD-26FEB11ALAMISS-ALA6:0,44,SHORT,-10.96021338018562,12.417286611390333,12.417286611390333,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-11 21:54:30,KXNBASPREAD-26FEB11NYKPHI-PHI2,KXNBASPREAD-26FEB11NYKPHI-PHI2,KXNBASPREAD-26FEB11NYKPHI-PHI2:0,684,SHORT,-10.96021338018562,10.601863966114921,10.601863966114921,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-11 22:18:00,KXNCAAMBSPREAD-26FEB11ALAMISS-ALA6,KXNCAAMBSPREAD-26FEB11ALAMISS-ALA6,KXNCAAMBSPREAD-26FEB11ALAMISS-ALA6:0,138,SHORT,-10.96021338018562,13.135398675799182,13.135398675799182,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-11 23:25:30,KXCONGRESSMENTION-26FEB14-WALZ,KXCONGRESSMENTION-26FEB14-WALZ,KXCONGRESSMENTION-26FEB14-WALZ:0,247,SHORT,-8.402731781481094,11.755342299056258,11.755342299056258,-3.0,-1.0,-3.0,1.0,0.0,1
