timestamp,ticker,group_key,series_id,time_idx,side,pred_long,pred_short,pred_edge,realized_pnl,realized_pnl_gross,realized_pnl_net,spread,staleness_sec,has_obs
2026-02-09 17:30:00,KXWOCURL-MIXED26CGOLD-GBR,KXWOCURL-MIXED26CGOLD-GBR,KXWOCURL-MIXED26CGOLD-GBR:1,1164,SHORT,-8.805412645111762,4.968871475789962,4.968871475789962,-5.0,-3.0,-5.0,3.0,0.0,1
2026-02-09 18:50:00,KXHIGHDEN-26FEB10-T51,KXHIGHDEN-26FEB10-T51,KXHIGHDEN-26FEB10-T51:0,215,SHORT,-13.76983342581503,6.033237486942282,6.033237486942282,-7.0,-5.0,-7.0,5.0,0.0,1
2026-02-09 18:50:00,KXRAINNYC-26FEB10-T0,KXRAINNYC-26FEB10-T0,KXRAINNYC-26FEB10-T0:0,0,SHORT,-3.1153740070966482,5.502821686456455,5.502821686456455,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-09 19:17:00,KXHIGHDEN-26FEB10-T51,KXHIGHDEN-26FEB10-T51,KXHIGHDEN-26FEB10-T51:0,269,SHORT,-14.700607923424958,6.033237486942282,6.033237486942282,-7.0,-5.0,-7.0,5.0,0.0,1
2026-02-09 21:12:00,KXNBAAST-26FEB09SACNOP-SACRWESTBROOK18-7,KXNBAAST-26FEB09SACNOP-SACRWESTBROOK18,KXNBAAST-26FEB09SACNOP-SACRWESTBROOK18-7:0,0,SHORT,-9.91430274175404,10.689155355328475,10.689155355328475,-4.0,-2.0,-4.0,2.0,0.0,1
2026-02-09 21:55:00,KXARGPREMDIVGAME-26FEB09LANCAT-LAN,KXARGPREMDIVGAME-26FEB09LANCAT-LAN,KXARGPREMDIVGAME-26FEB09LANCAT-LAN:1,86,SHORT,-20.980318199748243,19.69739350864767,19.69739350864767,46.0,48.0,46.0,1.0,0.0,1
2026-02-10 00:03:30,KXNBAMENTION-26FEB09OKCLAL-BUZZ,KXNBAMENTION-26FEB09OKCLAL-BUZZ,KXNBAMENTION-26FEB09OKCLAL-BUZZ:2,0,SHORT,-16.309274066763937,12.41161086252034,12.41161086252034,46.0,48.0,46.0,1.0,0.0,1
2026-02-10 00:03:30,KXNBAMENTION-26FEB09OKCLAL-ALLE,KXNBAMENTION-26FEB09OKCLAL-ALLE,KXNBAMENTION-26FEB09OKCLAL-ALLE:0,0,SHORT,-4.372824315273744,8.45293487717795,8.45293487717795,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-10 00:08:00,KXNBATOTAL-26FEB09CHIBKN-217,KXNBATOTAL-26FEB09CHIBKN-217,KXNBATOTAL-26FEB09CHIBKN-217:0,0,SHORT,-6.915500300168517,8.30971327482204,8.30971327482204,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-10 00:08:00,KXNBASPREAD-26FEB09CHIBKN-CHI3,KXNBASPREAD-26FEB09CHIBKN-CHI3,KXNBASPREAD-26FEB09CHIBKN-CHI3:2,0,SHORT,-16.431183857019484,8.254450340092014,8.254450340092014,45.0,47.0,45.0,3.0,0.0,1
2026-02-10 00:08:00,KXNBATOTAL-26FEB09CLEDEN-239,KXNBATOTAL-26FEB09CLEDEN-239,KXNBATOTAL-26FEB09CLEDEN-239:3,0,SHORT,-16.431183857019484,8.254450340092014,8.254450340092014,45.0,47.0,45.0,3.0,0.0,1
2026-02-10 00:09:00,KXNCAAMBSPREAD-26FEB09BELBRAD-BEL1,KXNCAAMBSPREAD-26FEB09BELBRAD-BEL1,KXNCAAMBSPREAD-26FEB09BELBRAD-BEL1:0,0,SHORT,-6.915500300168517,8.30971327482204,8.30971327482204,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-10 00:12:00,KXNBAGAME-26FEB09CLEDEN-CLE,KXNBAGAME-26FEB09CLEDEN-CLE,KXNBAGAME-26FEB09CLEDEN-CLE:4,0,SHORT,-6.097767868237082,8.842311764591956,8.842311764591956,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-10 00:13:00,KXBTCD-26FEB1317-T69999.99,KXBTCD-26FEB1317-T69999.99,KXBTCD-26FEB1317-T69999.99:5,0,SHORT,-10.850259811404063,12.134342591261461,12.134342591261461,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-10 00:47:00,KXNBASPREAD-26FEB09DETCHA-CHA1,KXNBASPREAD-26FEB09DETCHA-CHA1,KXNBASPREAD-26FEB09DETCHA-CHA1:1,78,SHORT,-15.186988896684328,8.577105012112373,8.577105012112373,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-10 01:40:30,KXNCAAMBSPREAD-26FEB10WSUGONZ-GONZ20,KXNCAAMBSPREAD-26FEB10WSUGONZ-GONZ20,KXNCAAMBSPREAD-26FEB10WSUGONZ-GONZ20:0,0,SHORT,-23.504837990815624,19.066735409224965,19.066735409224965,45.0,47.0,45.0,2.0,0.0,1
2026-02-10 02:20:30,KXPGATOP20-ATPBP26-CGOT,KXPGATOP20-ATPBP26-CGOT,KXPGATOP20-ATPBP26-CGOT:0,0,SHORT,-14.84724922074177,16.655094910768273,16.655094910768273,-5.0,-3.0,-5.0,3.0,0.0,1
2026-02-10 02:43:30,KXWTACHALLENGERMATCH-26FEB10RAKPAR-PAR,KXWTACHALLENGERMATCH-26FEB10RAKPAR-PAR,KXWTACHALLENGERMATCH-26FEB10RAKPAR-PAR:0,0,SHORT,-21.64807078275098,16.90728723158026,16.90728723158026,43.0,45.0,43.0,3.0,0.0,1
2026-02-10 02:52:00,KXNCAAMBTOTAL-26FEB10PURNEB-148,KXNCAAMBTOTAL-26FEB10PURNEB-148,KXNCAAMBTOTAL-26FEB10PURNEB-148:0,0,SHORT,-16.1304807984822,16.59197470290725,16.59197470290725,-7.0,-5.0,-7.0,5.0,0.0,1
2026-02-10 03:26:30,KXNCAAMBTOTAL-26FEB10UNCMIA-158,KXNCAAMBTOTAL-26FEB10UNCMIA-158,KXNCAAMBTOTAL-26FEB10UNCMIA-158:0,0,SHORT,-16.422362581321483,16.85908213224015,16.85908213224015,-7.0,-5.0,-7.0,5.0,0.0,1
2026-02-10 04:24:30,KXATPMATCH-26FEB10SHAJOD-SHA,KXATPMATCH-26FEB10SHAJOD-SHA,KXATPMATCH-26FEB10SHAJOD-SHA:0,0,SHORT,-17.80926288582587,8.23333375891147,8.23333375891147,44.0,46.0,44.0,5.0,0.0,1
2026-02-10 17:28:00,KXATPCHALLENGERMATCH-26FEB10DOSKOZ-KOZ,KXATPCHALLENGERMATCH-26FEB10DOSKOZ-KOZ,KXATPCHALLENGERMATCH-26FEB10DOSKOZ-KOZ:0,0,SHORT,-11.661984375551212,9.181923190522078,9.181923190522078,-6.0,-4.0,-6.0,4.0,0.0,1
2026-02-10 18:51:00,KXNCAAMBSPREAD-26FEB10URIGW-GW4,KXNCAAMBSPREAD-26FEB10URIGW-GW4,KXNCAAMBSPREAD-26FEB10URIGW-GW4:0,130,SHORT,-15.517512620241206,12.479151196628283,12.479151196628283,-7.0,-5.0,-7.0,5.0,0.0,1
2026-02-10 20:41:30,KXNCAAMBGAME-26FEB10PURNEB-PUR,KXNCAAMBGAME-26FEB10PURNEB-PUR,KXNCAAMBGAME-26FEB10PURNEB-PUR:4,635,SHORT,-19.09800481655417,16.416216250265727,16.416216250265727,42.0,44.0,42.0,5.0,0.0,1
2026-02-10 21:23:00,KXBTCD-26FEB1117-T68999.99,KXBTCD-26FEB1117-T68999.99,KXBTCD-26FEB1117-T68999.99:0,0,SHORT,-14.198242382183082,12.594893468048564,12.594893468048564,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-10 21:54:00,KXNBASPREAD-26FEB10INDNYK-NYK12,KXNBASPREAD-26FEB10INDNYK-NYK12,KXNBASPREAD-26FEB10INDNYK-NYK12:0,0,SHORT,-20.60460632470626,9.875828543231489,9.875828543231489,44.0,46.0,44.0,5.0,0.0,1
